symbol,days,corr,mean_difference_points,median_abs_difference_points
TROW,105,0.959443465399271,0.0873743077747952,0.17028918241769053
TRV,99,0.9920847385907278,-0.06618982912514769,0.06766680104787759
TSCO,121,0.9593362744892779,0.03705412067269949,0.11629634713863357
TSLA,125,0.9999451457729437,-0.003865371908768367,0.017922789041263654
TSN,101,0.9898720740141635,-0.016924615555035258,0.08001194535332545
TT,105,0.9965883608560332,-0.10335912948843863,0.027496996757095382
TTWO,125,0.999033887421758,-0.029131450130546122,0.02451046908115151
TXN,125,0.9987126633456247,-0.027764645047943428,0.07230867268743224
TXT,99,0.9693469939241944,-0.09700104405481394,0.04208998517850615
TYL,99,0.9933853302140498,-0.16198408602946715,0.058462979588708164
UAL,125,0.9822859901131592,0.014146792336992633,0.13204812573478497
UBER,125,0.9916186953576772,-0.12495246962638068,0.052361148563973
UHS,99,0.9953830350057296,-0.11471544041364531,0.036679811528084194
ULTA,125,0.9990108157332278,-0.06976316300787344,0.057931283719275806
UNH,125,0.9987926770732017,0.02199114922663923,0.05850186209178654
UNP,125,0.9856899901313804,-0.04427735011708205,0.059591123108851396
UPS,125,0.9849619269023852,0.04585263691452253,0.14483570496010567
URI,125,0.997701182321396,-0.09078198821471375,0.038081001764389555
USB,125,0.9291810281959525,0.29802554066475767,0.13006031561163534
V,125,0.9970216867679715,-0.09537612013453374,0.03365479748092537
VICI,93,0.7067541515080482,0.2184586625967524,0.34772860592771626
VLO,125,0.978667865801734,0.025876462219675347,0.061169199832311616
VLTO,72,0.9274334561838875,-0.015769462504115768,0.19969313171255137
VMC,101,0.9800729800791297,-0.1713165139576815,0.03843048179942854
VRSK,99,0.9961762143859446,-0.016679284002380425,0.07912605490727198
VRSN,105,0.9951087635432377,-0.07034161432731884,0.04052257156532679
VRTX,125,0.9951170301290037,-0.04822773624611338,0.06449302007126012
VST,125,0.9985534231416613,-0.020748370775137515,0.034438176399520515
VTR,96,0.8756504006078204,0.039259398906156755,0.14349887999842853
VTRS,71,0.9070118171534932,0.7895200316115426,0.44487166277882295
VZ,125,0.9683214250124493,0.10984250479657598,0.09961284098073953
WAB,99,0.9582205702677015,-0.16474670736682437,0.07074579082269328
WAT,101,0.9888415183034132,-0.023468697795978752,0.04862553779290679
WBD,124,0.9556948199069294,-0.07157722778216626,0.21500137942203068
WDAY,125,0.9991790658119013,-0.07669613698807798,0.023391654674731477
WDC,125,0.9977088578850163,-0.13567597476841994,0.10120907219844932
WEC,92,0.9591170082040075,-0.0337904840388262,0.1612557257311839
WELL,103,0.9791432381044511,-0.09908209619978288,0.07467892577533441
WFC,125,0.9900277443463757,-0.052625162705229586,0.06952529449409939
WM,101,0.9903799221290451,-0.05704972723391953,0.048294569409884636
WMB,125,0.877977349415377,0.25036465819429593,0.10867195588958323
WMT,125,0.9960944506386581,-0.05027859643041883,0.052284312306127845
WRB,95,0.9359540945388011,0.11841816673900128,0.09332211560667825
WST,99,0.9990053999859858,-0.10518747995524773,0.04958213306769377
WTW,97,0.9964455286257075,-0.06222164020366688,0.02663057534952884
WY,95,0.8038928359427824,0.33511388454378743,0.1347408832440944
WYNN,125,0.9922104236997685,0.03939465691450707,0.09704821773297012
XEL,91,0.8349426192094319,-0.01997180654377688,0.2349705718650369
XOM,125,0.9719699155130305,-0.001637840147243484,0.11964972843526156
XYL,98,0.9906477224929686,-0.02859897916961923,0.08616932575767344
YUM,101,0.9871113739079713,-0.04442412976316482,0.03571767169841533
ZBH,101,0.9966204928422648,-0.11318709244970827,0.08732101403972625
ZBRA,101,0.9961037161091735,-0.10310609883477574,0.057538153556280225
ZTS,101,0.9885974448358819,-0.043220398938206755,0.054827257053263745
